270,-423,792,584,-529,505,49
306,-346,792,584,-529,505,49
360,-375,877,712,-460,505,49
360,-375,877,623,-392,535,49
342,-355,716,623,-392,535,49
342,-355,716,782,-401,525,49
126,-336,801,782,-401,525,49
234,-423,1084,683,-401,535,49
234,-423,1084,752,-333,585,49
279,-48,669,752,-333,585,49
-171,211,500,940,-245,747,49
-171,211,500,940,-245,747,49
-63,96,679,1000,-137,515,49
-63,96,679,1009,-166,343,49
54,-86,839,1009,-166,343,49
171,-240,745,693,-127,474,49
171,-240,745,613,-186,575,49
-72,-76,688,613,-186,575,49
-225,-48,698,574,-137,686,49
-225,-48,698,574,-137,686,49
-108,192,386,811,-166,626,49
-108,192,386,980,-343,585,49
-189,182,150,821,-519,454,49
-63,19,471,821,-519,454,49
-63,19,471,752,-392,474,49
-27,19,537,752,-392,474,49
-279,-76,603,643,-235,565,49
-279,-76,603,643,-235,565,49
-279,19,745,673,-147,454,49
-279,19,745,831,-225,505,49
-144,76,773,831,-225,505,49
-108,-28,933,752,-313,606,49
-108,-28,933,653,-235,606,49
-252,-38,839,653,-235,606,49
-333,19,801,633,-117,646,49
-333,19,801,633,-117,646,49
-351,182,792,831,-78,727,49
-351,182,792,1000,-166,656,49
-216,221,849,1000,-166,656,49
-189,182,867,1029,-176,696,49
-189,182,867,881,-68,747,49
-261,182,820,881,-68,747,49
-261,182,820,821,-29,818,49
-315,192,820,881,-49,676,49
-423,163,820,881,-49,676,49
-423,163,820,871,-78,646,49
-432,125,896,871,-78,646,49
-423,115,896,831,-88,626,49
-423,115,896,821,-9,656,49
-324,259,764,821,-9,656,49
-324,259,764,1049,-9,696,49
-378,317,754,1049,-9,696,49
-396,240,792,910,49,585,49
-396,240,792,841,58,595,49
-468,230,716,841,58,595,49
-450,307,650,772,58,646,49
-450,307,650,772,58,646,49
-405,230,820,732,88,737,49
-369,125,896,801,98,666,49
-369,125,896,801,98,666,49
-333,259,603,683,137,626,49
-333,259,603,633,156,636,49
-297,317,660,633,156,636,49
-261,288,698,702,147,616,49
-261,288,698,702,147,616,49
-333,153,716,712,235,626,49
-333,153,716,673,176,555,49
-378,144,622,673,176,555,49
-360,125,650,534,176,626,49
-360,125,650,475,176,606,49
-315,250,641,475,176,606,49
-279,211,773,623,196,616,49
-279,211,773,623,196,616,49
-405,173,669,633,156,525,49
-423,230,613,594,215,484,49
-423,230,613,594,215,484,49
-360,230,547,534,205,505,49
-360,230,547,534,205,505,49
-288,288,688,534,254,525,49
-252,307,650,574,313,575,49
-252,307,650,574,313,575,49
-387,230,707,643,303,626,49
-387,230,707,584,313,616,49
-468,269,679,584,313,616,49
-405,288,669,514,323,636,49
-405,288,669,514,323,636,49
-252,403,735,524,372,676,49
-162,105,820,594,392,626,49
-162,105,820,594,392,626,49
-684,192,735,584,303,656,49
-504,201,603,504,333,595,49
-504,201,603,504,333,595,49
-324,192,707,445,372,686,49
-324,192,707,475,362,666,49
-261,317,613,475,362,666,49
-324,201,830,603,352,737,49
-324,201,830,603,352,737,49
-414,269,622,623,352,666,49
-477,326,801,544,362,717,49
-477,326,801,544,362,717,49
-405,326,688,534,450,717,49
-405,326,688,574,431,717,49
-459,336,820,574,431,717,49
-441,355,773,574,460,666,49
-441,355,773,574,460,666,49
-459,432,839,702,441,686,49
-351,317,773,693,441,676,49
-351,317,773,574,421,595,49
-414,375,745,574,421,595,49
-414,375,745,514,470,575,49
-423,326,603,514,470,575,49
-441,432,660,465,549,595,49
-441,432,660,465,549,595,49
-432,423,688,524,627,575,49
-432,423,688,504,578,616,49
-396,394,735,504,578,616,49
-396,346,735,534,529,646,49
-396,346,735,524,470,646,49
-423,307,801,524,470,646,49
-405,278,783,485,460,656,49
-405,278,783,485,460,656,49
-369,288,698,366,509,646,49
-369,288,698,316,549,636,49
-432,355,650,316,549,636,49
-423,355,688,396,617,636,49
-423,355,688,396,617,636,49
-387,326,745,356,627,626,49
-378,346,707,336,627,636,49
-378,346,707,336,627,636,49
-405,346,669,267,656,525,49
-405,346,669,188,715,535,49
-459,403,669,188,715,535,49
-468,413,688,237,774,585,49
-468,413,688,237,774,585,49
-495,384,698,247,725,595,49
-432,336,679,247,666,555,49
-432,336,679,247,666,555,49
-432,355,632,326,558,595,49
-432,355,632,386,549,565,49
-396,365,716,386,549,565,49
-423,365,707,356,656,616,49
-423,365,707,356,656,616,49
-450,384,660,267,686,595,49
-495,384,622,227,686,595,49
-495,384,622,227,686,595,49
-459,365,632,287,647,575,49
-459,365,632,306,607,616,49
-405,336,735,306,607,616,49
-387,355,735,336,617,696,49
-387,355,735,336,617,696,49
-405,355,745,346,637,696,49
-468,365,716,336,656,696,49
-468,365,716,336,656,696,49
-468,346,688,326,607,696,49
-468,346,688,267,588,676,49
-450,365,688,267,588,676,49
-450,394,698,405,588,636,49
-450,394,698,405,588,636,49
-414,375,707,386,598,646,49
-414,375,707,366,617,636,49
-405,365,622,366,617,636,49
-486,403,679,336,637,626,49
-486,403,679,336,637,626,49
-468,346,707,366,627,626,49
-441,355,688,316,637,656,49
-441,355,688,316,637,656,49
-486,394,669,346,627,656,49
-486,394,669,356,676,646,49
-495,413,688,356,676,646,49
-522,432,698,396,686,666,49
-540,442,735,386,656,676,49
-540,442,735,386,656,676,49
-459,384,735,376,647,636,49
-459,384,735,376,647,636,49
-477,403,688,356,647,616,49
-522,432,707,376,666,616,49
-522,432,707,376,666,616,49
-522,413,679,405,676,585,49
-522,413,679,405,676,585,49
-504,423,650,366,676,616,49
-504,423,688,425,647,585,49
-504,423,688,425,647,585,49
-504,384,726,366,666,595,49
-504,403,669,316,686,656,49
-504,403,669,316,686,656,49
-531,375,688,346,647,656,49
-531,375,688,346,647,656,49
-513,375,688,356,647,636,49
-531,384,669,326,676,666,49
-531,384,669,326,676,666,49
-540,346,679,316,656,656,49
-540,346,679,297,656,656,49
-540,375,688,297,656,656,49
-486,403,660,316,696,686,49
-486,403,660,316,696,686,49
-531,403,669,366,666,676,49
-522,394,650,326,656,656,49
-522,394,650,326,656,656,49
-549,394,650,316,696,636,49
-549,394,650,316,696,636,49
-522,403,716,346,686,616,49
-504,403,660,326,686,606,49
-504,403,660,326,686,606,49
-495,413,660,316,696,595,49
-495,413,660,366,696,545,49
-576,423,688,366,696,545,49
-486,394,679,376,686,575,49
-486,394,679,376,686,575,49
-522,394,660,336,686,595,49
-531,384,660,326,686,565,49
-531,384,660,326,686,565,49
-549,413,641,336,686,616,49
-567,403,707,376,676,606,49
-567,403,707,376,676,606,49
-504,346,688,316,676,626,49
-504,346,688,316,676,626,49
-603,384,632,306,686,636,49
-531,442,707,386,696,686,49
-531,442,707,386,696,686,49
-549,413,764,386,686,666,49
-549,413,764,287,715,676,49
-576,355,754,287,715,676,49
-540,355,735,287,725,646,49
-540,355,735,287,725,646,49
-594,355,735,297,715,636,49
-603,336,707,247,725,585,49
-603,336,707,247,725,585,49
-576,365,594,207,725,595,49
-576,365,594,207,725,595,49
-540,519,528,326,715,606,49
-459,567,547,425,735,545,49
-459,567,547,425,735,545,49
-414,528,556,465,725,444,49
-504,394,490,267,715,363,49
-504,394,490,267,715,363,49
-621,384,433,217,676,373,49
-693,413,452,237,656,383,49
-693,413,452,237,656,383,49
-549,519,443,267,715,424,49
-549,519,443,267,715,424,49
-657,403,650,287,735,424,49
-486,384,783,336,764,484,49
-486,384,783,336,764,484,49
-513,307,735,287,735,565,49
-567,269,679,188,696,626,49
-567,269,679,188,696,626,49
-504,211,603,128,627,696,49
-504,211,603,128,627,696,49
-549,288,575,158,647,787,49
-567,423,773,336,676,808,49
-567,423,773,336,676,808,49
-558,432,745,386,696,787,49
-567,423,698,386,696,787,49
-567,423,698,366,725,797,49
-540,442,660,356,735,717,49
-594,442,698,366,735,686,49
-594,442,698,366,735,686,49
-576,413,660,326,715,606,49
-576,413,660,326,715,606,49
-567,413,613,297,725,606,49
-612,461,613,326,705,595,49
-612,461,613,326,705,595,49
-540,490,594,376,725,575,49
-540,490,594,376,725,575,49
-603,500,632,396,715,585,49
-540,490,622,366,745,515,49
-540,490,622,366,745,515,49
-540,384,613,277,735,464,49
-585,365,556,237,745,454,49
-585,365,556,237,745,454,49
-603,403,584,277,696,474,49
-603,403,584,277,696,474,49
-567,403,603,316,696,454,49
-522,375,575,267,715,464,49
-513,336,528,267,715,464,49
-513,336,528,247,696,464,49
-513,355,509,237,705,474,49
-513,355,509,237,705,474,49
-648,375,669,346,656,494,49
-648,375,669,346,656,494,49
-522,365,660,356,686,505,49
-513,384,613,287,696,585,49
-513,384,613,287,696,585,49
-558,384,603,277,666,606,49
-621,346,622,356,666,585,49
-621,346,622,356,666,585,49
-567,403,650,396,676,626,49
-567,403,650,396,676,626,49
-558,451,698,386,696,717,49
-540,451,679,386,696,676,49
-540,451,679,386,696,676,49
-495,394,632,396,656,686,49
-585,365,679,326,686,707,49
-585,365,679,326,686,707,49
-549,355,660,326,725,616,49
-549,375,650,326,725,616,49
-549,375,650,306,686,636,49
-522,336,603,366,647,585,49
-522,336,603,366,647,585,49
-576,365,641,277,647,646,49
-603,375,669,376,578,595,49
-603,375,669,376,578,595,49
-459,355,603,376,627,656,49
-459,355,603,376,627,656,49
-495,375,594,336,656,585,49
-513,355,632,346,647,565,49
-513,355,632,346,647,565,49
-576,346,650,316,656,606,49
-657,423,650,425,607,555,49
-657,423,650,425,607,555,49
-576,403,679,475,666,606,49
-576,403,679,475,666,606,49
-549,307,603,356,647,555,49
-504,365,613,386,627,585,49
-504,365,613,386,627,585,49
-603,394,594,415,627,606,49
-675,365,660,465,617,545,49
-675,365,660,465,617,545,49
-567,307,613,366,617,626,49
-567,307,613,366,617,626,49
-540,365,603,346,627,636,49
-702,403,726,554,607,606,49
-702,403,726,554,607,606,49
-765,346,839,554,656,585,49
-558,375,650,554,656,585,49
-558,375,650,485,705,585,49
-513,500,622,504,627,686,49
-513,500,622,504,627,686,49
-630,480,613,524,617,646,49
-666,346,735,524,588,575,49
-666,346,735,524,588,575,49
-522,307,528,415,558,626,49
-522,307,528,415,558,626,49
-639,355,632,346,558,656,49
-594,355,632,524,598,555,49
-594,355,632,524,598,555,49
-612,375,603,455,588,575,49
-585,307,566,396,549,606,49
-585,307,566,396,549,606,49
-468,307,632,415,549,626,49
-657,365,650,415,549,626,49
-657,365,650,455,588,656,49
-693,394,679,544,617,676,49
-693,394,679,544,617,676,49
-630,384,792,524,617,717,49
-594,365,698,485,607,656,49
-594,365,698,485,607,656,49
-612,336,660,504,558,646,49
-612,336,660,504,558,646,49
-630,355,613,455,539,686,49
-630,336,669,504,539,646,49
-630,336,669,504,539,646,49
-576,384,632,495,549,656,49
-540,355,603,504,549,656,49
-540,355,603,504,549,656,49
-612,355,660,495,519,595,49
-612,355,660,495,519,595,49
-576,326,622,485,539,616,49
-603,346,679,495,509,585,49
-603,346,679,495,509,585,49
-603,365,669,495,490,676,49
-630,346,698,524,558,707,49
-630,346,698,524,558,707,49
-531,336,679,504,568,747,49
-531,336,679,504,568,747,49
-666,471,735,564,549,696,49
-756,461,698,702,529,646,49
-756,461,698,702,529,646,49
-720,432,811,702,529,606,49
-576,519,650,702,529,606,49
-576,519,650,633,598,707,49
-612,403,650,564,568,666,49
-612,403,650,564,568,666,49
-630,269,547,445,539,676,49
-630,259,594,445,500,636,49
-630,259,594,445,500,636,49
-576,298,641,504,490,626,49
-459,346,660,504,490,626,49
-459,346,660,524,490,696,49
-504,336,688,514,519,717,49
-630,346,735,514,519,717,49
-630,346,735,524,539,757,49
-648,307,754,514,539,747,49
-648,307,754,514,539,747,49
-666,298,745,495,529,717,49
-540,307,679,495,529,717,49
-540,307,679,435,529,707,49
-540,288,650,435,519,686,49
-540,288,650,435,519,686,49
-594,240,698,445,519,666,49
-576,269,707,415,549,676,49
-576,269,707,415,549,676,49
-594,326,698,425,539,656,49
-567,317,669,425,539,656,49
-567,317,669,495,529,616,49
-531,317,660,455,539,616,49
-567,317,650,455,539,616,49
-567,317,650,455,519,595,49
-567,298,660,435,500,565,49
-567,298,660,435,500,565,49
-531,269,603,415,509,585,49
-558,259,641,465,509,555,49
-567,326,632,495,500,545,49
-567,326,632,495,500,545,49
-567,298,707,495,500,545,49
-567,298,707,524,500,575,49
-468,346,613,485,490,626,49
-468,346,613,485,490,626,49
-513,307,632,485,460,606,49
-567,326,650,475,431,636,49
-567,326,650,475,431,636,49
-495,278,707,495,431,686,49
-459,336,716,495,431,686,49
-459,336,716,514,450,717,49
-621,336,811,613,460,727,49
-594,365,830,613,460,727,49
-594,365,830,603,460,757,49
-567,432,754,594,450,787,49
-567,432,754,594,450,787,49
-648,461,811,702,411,777,49
-630,432,792,702,411,777,49
-630,432,792,722,401,737,49
-468,384,650,613,411,777,49
-468,346,641,613,411,777,49
-468,346,641,534,401,797,49
-477,298,622,534,411,737,49
-477,298,622,534,411,737,49
-423,288,594,495,382,727,49
-423,259,594,495,382,727,49
-423,259,594,465,372,737,49
-513,307,716,544,382,686,49
-513,326,764,544,382,686,49
-513,326,764,594,362,696,49
-495,365,726,633,323,727,49
-495,365,726,633,323,727,49
-513,394,764,732,284,707,49
-495,451,754,732,284,707,49
-495,451,754,742,274,727,49
-450,413,745,722,245,696,49
-450,413,745,722,245,696,49
-423,394,726,712,205,676,49
-423,355,735,702,225,656,49
-423,355,735,702,225,656,49
-405,307,698,663,186,646,49
-405,307,698,633,166,636,49
-405,307,698,633,166,636,49
-333,317,707,594,176,666,49
-333,317,707,594,176,666,49
-324,298,707,643,166,666,49
-297,298,707,633,156,666,49
-297,298,707,633,156,666,49
-288,298,-301,544,166,626,49
-486,403,216,544,166,626,49
-486,403,216,455,117,595,49
-369,115,433,386,166,353,49
-450,-38,433,386,166,353,49
-450,-38,433,346,147,313,49
-324,-9,311,267,88,383,49
-324,-9,311,267,88,383,49
-306,-67,132,138,-19,414,49
-270,-38,66,138,-19,414,49
-270,-38,66,99,-39,434,49
-171,-19,103,227,-9,444,49
-117,9,122,227,-9,444,49
-117,9,122,237,-29,494,49
-90,-48,150,277,-88,505,49
-54,-67,113,257,-225,474,49
-54,-67,113,257,-225,474,49
-63,-9,84,237,-294,505,49
-63,-9,84,237,-294,505,49
-36,28,18,336,-294,626,49
81,28,56,336,-294,626,49
81,28,56,396,-294,646,49
108,-48,113,405,-313,616,49
108,-48,113,405,-313,616,49
153,-76,169,475,-500,606,49
117,-144,179,594,-549,696,49
117,-144,179,594,-549,696,49
135,-125,198,732,-588,767,49
180,-201,283,732,-588,767,49
180,-201,283,831,-539,828,49
297,-326,386,851,-588,808,49
297,-326,386,851,-588,808,49
324,-644,613,841,-764,626,49
432,-711,707,801,-803,707,49
432,-711,707,801,-803,707,49
612,-769,650,742,-794,979,49
792,-778,660,693,-823,949,49
792,-778,660,693,-823,949,49
855,-836,669,752,-833,979,49
855,-836,669,752,-833,979,49
963,-1105,830,712,-813,929,49
1045,-1192,905,712,-813,929,49
1045,-1192,905,673,-872,909,49
1135,-1230,905,693,-1000,939,49
1162,-1221,886,693,-1000,939,49
1162,-1221,886,465,-1000,959,49
1171,-1201,905,455,-1029,1000,49
1171,-1201,905,455,-1029,1000,49
1180,-1173,1000,465,-1049,949,49
1135,-1230,1009,445,-1029,909,49
1135,-1230,1009,445,-1029,909,49
1090,-1182,990,396,-1029,919,49
981,-1048,905,396,-1029,919,49
981,-1048,905,356,-1000,898,49
945,-1076,783,356,-990,888,49
945,-1076,783,356,-990,888,49
864,-942,669,366,-980,848,49
738,-951,613,366,-980,747,49
738,-951,613,366,-980,747,49
711,-980,594,237,-1000,545,49
558,-1000,603,237,-1000,545,49
558,-1000,603,198,-941,515,49
567,-1000,547,108,-911,484,49
567,-1000,547,108,-911,484,49
549,-875,528,59,-852,505,49
585,-865,443,59,-852,505,49
585,-865,443,49,-872,515,49
567,-903,405,49,-911,585,49
558,-942,396,49,-911,585,49
558,-942,396,0,-892,606,49
558,-932,377,-9,-892,616,49
558,-932,377,-9,-892,616,49
540,-923,358,-9,-901,626,49
522,-932,349,-9,-901,626,49
522,-932,349,0,-911,585,49
495,-961,349,0,-931,545,49
450,-894,292,0,-931,545,49
450,-894,292,9,-921,525,49
432,-884,292,29,-911,525,49
432,-884,292,29,-911,525,49
432,-894,283,9,-892,515,49
414,-846,245,9,-892,515,49
414,-846,245,9,-852,484,49
423,-826,235,19,-843,464,49
423,-826,235,19,-843,464,49
414,-788,235,29,-823,404,49
405,-798,160,29,-823,404,49
405,-798,160,19,-852,363,49
405,-826,141,-29,-931,282,49
360,-846,84,-29,-931,282,49
360,-846,84,-39,-970,272,49
342,-865,56,-59,-960,242,49
342,-865,56,-59,-960,242,49
351,-855,66,-89,-1000,222,49
369,-875,-9,-89,-1000,222,49
369,-875,-9,-69,-1029,232,49
351,-875,18,-89,-1049,232,49
414,-884,-56,-89,-1049,232,49
414,-884,-56,-99,-1068,252,49
432,-884,-47,-79,-1068,252,49
432,-884,-47,-79,-1068,252,49
423,-875,-56,-59,-1039,282,49
432,-875,-56,-29,-1029,292,49
432,-875,-56,-29,-1029,292,49
441,-865,-103,-19,-1019,313,49
414,-826,-122,-19,-1019,313,49
414,-826,-122,-9,-1019,323,49
423,-817,-94,-9,-1000,333,49
423,-817,-94,-9,-1000,333,49
414,-817,-122,9,-970,353,49
387,-778,-122,9,-970,353,49
387,-778,-122,29,-960,343,49
387,-769,-113,49,-960,353,49
405,-759,-113,49,-960,353,49
405,-759,-113,59,-950,363,49
423,-769,-84,59,-950,383,49
423,-769,-84,59,-950,383,49
441,-740,-94,79,-950,383,49
468,-730,-56,79,-950,383,49
459,-750,-66,108,-950,383,49
459,-750,-66,138,-970,383,49
441,-759,-66,138,-970,383,49
441,-759,-66,138,-960,363,49
441,-769,-56,118,-970,383,49
459,-778,-47,118,-970,383,49
459,-778,-47,118,-960,353,49
468,-788,-28,118,-960,353,49
468,-788,-28,89,-950,363,49
486,-788,0,39,-941,373,49
486,-807,-94,39,-941,373,49
486,-807,-94,0,-931,353,49
486,-817,0,9,-941,373,49
486,-846,-9,9,-941,373,49
486,-846,-9,19,-941,363,49
351,-875,-56,9,-950,363,50
369,-865,-28,9,-950,363,50
369,-875,-56,0,-941,373,50
369,-875,-56,-9,-950,383,50
360,-875,-37,-9,-950,383,50
360,-875,-37,0,-941,373,50
369,-865,-47,9,-941,383,50
342,-865,-47,-9,-960,373,50
351,-865,-28,-9,-960,373,50
351,-865,-28,9,-950,373,50
342,-875,-18,9,-950,373,50
342,-875,-18,0,-960,363,50
360,-884,-28,0,-960,363,50
360,-884,-28,-9,-950,393,50
360,-865,-28,0,-950,383,50
351,-884,-18,0,-950,383,50
351,-884,-18,9,-950,383,50
360,-884,-28,9,-950,383,50
360,-865,-28,0,-960,383,50
360,-865,-28,9,-950,373,50
342,-884,-28,9,-950,373,50
342,-884,-28,9,-960,383,50
360,-884,-37,0,-960,393,50
351,-884,-18,0,-960,393,50
351,-884,-18,0,-941,424,50
369,-894,28,0,-941,424,50
369,-913,66,-9,-941,434,50
369,-913,66,-39,-950,434,50
324,-942,103,-39,-950,434,50
360,-971,188,-79,-931,484,50
360,-971,188,-89,-931,525,50
423,-1009,245,-89,-931,525,50
423,-1009,245,-89,-931,575,50
468,-1067,462,-89,-931,575,50
531,-1105,584,-59,-931,636,50
531,-1105,584,9,-970,606,50
585,-1163,622,9,-970,606,50
585,-1163,622,69,-960,606,50
549,-1230,707,69,-970,626,50
567,-1211,688,69,-970,626,50
567,-1211,688,79,-941,626,50
558,-1230,707,79,-941,626,50
567,-1201,688,128,-921,666,50
567,-1201,688,138,-892,666,50
594,-1182,660,138,-892,666,50
594,-1182,660,217,-852,727,50
666,-1163,594,217,-852,727,50
684,-1153,584,277,-843,717,50
684,-1153,584,326,-862,707,50
693,-1105,547,326,-862,707,50
729,-1153,537,316,-862,717,50
729,-1153,537,316,-843,717,50
738,-1105,481,316,-843,717,50
738,-1105,481,366,-833,747,50
738,-1028,462,376,-833,767,50
729,-1009,415,376,-833,767,50
729,-1009,415,405,-843,808,50
747,-913,377,405,-843,808,50
729,-875,377,475,-843,797,50
729,-875,377,514,-833,767,50
729,-865,424,514,-833,767,50
729,-865,424,504,-803,797,50
765,-759,415,504,-686,828,50
783,-701,377,504,-686,828,50
783,-701,377,574,-754,777,50
756,-644,415,574,-754,777,50
738,-586,415,564,-686,797,50
738,-586,415,594,-666,757,50
729,-528,424,594,-666,757,50
729,-528,424,663,-656,727,50
657,-442,386,643,-647,717,50
621,-394,415,643,-647,717,50
621,-394,415,693,-598,686,50
585,-346,415,693,-598,686,50
423,-240,490,732,-539,636,50
423,-240,490,722,-509,636,50
486,-182,452,722,-509,636,50
378,-67,452,732,-470,636,50
378,-67,452,772,-411,616,50
342,-19,462,772,-411,616,50
342,-19,462,792,-382,565,50
297,-9,481,792,-382,565,50
198,105,433,792,-333,545,50
198,105,433,801,-313,525,50
171,144,471,801,-313,525,50
171,144,471,811,-215,454,50
99,144,518,782,-196,424,50
63,173,490,782,-196,424,50
63,173,490,782,-176,444,50
54,211,528,782,-176,444,50
-18,259,528,792,-117,454,50
-18,259,528,821,-98,434,50
-27,269,584,722,-68,434,50
9,259,622,722,-68,434,50
9,259,622,782,-19,444,50
0,269,669,782,-19,444,50
0,269,669,762,9,444,50
18,278,613,762,9,444,50
-9,346,584,742,39,454,50
-9,346,584,722,68,484,50
-36,336,556,722,68,484,50
-90,346,547,762,98,464,50
-90,346,547,831,107,454,50
-144,326,584,831,107,454,50
-144,326,584,742,127,484,50
-153,326,584,742,127,484,50
-135,317,641,732,176,515,50
-135,317,641,702,215,525,50
-135,317,669,702,215,525,50
-135,317,669,683,245,505,50
-144,298,669,673,225,505,50
-180,326,622,673,225,505,50
-180,326,622,663,235,515,50
-225,346,622,663,235,515,50
-279,346,575,683,274,494,50
-279,346,575,712,284,676,50
-306,326,566,712,284,676,50
-306,326,566,653,294,545,50
-306,365,613,653,294,545,50
-288,346,660,683,313,525,50
-288,346,660,693,323,505,50
-288,326,735,693,323,505,50
-306,346,707,663,323,535,50
-306,346,707,663,343,565,50
-288,355,698,663,343,565,50
-288,355,698,673,372,545,50
